id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
22135,4,3857,0.046875,0,0.272727273,0.013240649,ES,,2,2,1,,0,42,,,,
32095,4,3857,0.0234375,0,0.272727273,0.013240649,ES,,2,2,1,,0,42,,,,
46724,4,3857,0.02734375,0,0.272727273,0.013240649,ES,,2,2,1,,0,42,,,,
56458,4,3857,0.02734375,1,0.272727273,0.012578616,WS,,2,1,1,,0,42,,,,
41292,4,3857,0.046875,2,0.272727273,0.011668322,ES,,2,2,1,,0,42,,,,
44619,4,3857,0.02734375,2,0.272727273,0.011668322,ES,,2,2,1,,0,42,,,,
4820,4,3860,0.0078125,0,0.236363636,0.01572327,WN,,3,1,1,,0,42,,,,
37777,4,4240,0.0078125,1,0.272727273,0.014233697,S,,2,2,1,,0,42,,,,
22549,4,4240,0.015625,2,0.272727273,0.014233697,S,,2,2,1,,0,42,,,,
12808,4,4291,0.0078125,0,0.254545455,0.017047335,S,,3,2,1,,0,42,,,,
21266,4,5531,0.01171875,1,0.236363636,0.013240649,WS,,2,2,1,,0,42,,,,
13649,4,6377,0.0546875,0,0.272727273,0.00959947,S,,2,1,1,,0,42,,,,
23603,4,6377,0.046875,0,0.272727273,0.00959947,S,,2,1,1,,0,42,,,,
49776,4,6377,0.03515625,0,0.272727273,0.00959947,S,,2,1,1,,0,42,,,,
42878,4,6377,0.0546875,0,0.272727273,0.00959947,WS,,2,1,1,,0,42,,,,
18203,4,6377,0.03515625,0,0.272727273,0.01428335,ES,,2,1,1,,0,42,,,,
31929,4,6377,0.046875,0,0.272727273,0.01428335,ES,,2,1,1,,0,42,,,,
32163,4,6377,0.0546875,0,0.272727273,0.01428335,ES,,2,1,1,,0,42,,,,
10600,4,6377,0.046875,0,0.272727273,0.014460444,ES,,2,1,1,,0,42,,,,
13447,4,6377,0.0546875,0,0.272727273,0.014460444,ES,,2,1,1,,0,42,,,,
13546,4,6377,0.03515625,0,0.272727273,0.015695134,ES,,2,1,1,,0,42,,,,
27867,4,6377,0.0546875,0,0.272727273,0.015695134,ES,,2,1,1,,0,42,,,,
28862,4,6377,0.046875,0,0.272727273,0.015695134,ES,,2,1,1,,0,42,,,,
37983,4,6377,0.0546875,1,0.272727273,0.009268454,ES,,1,1,1,,0,42,,,,
6254,4,6377,0.03515625,1,0.272727273,0.018702416,WS,,3,2,2,,0,42,,,,
16442,4,6377,0.046875,1,0.272727273,0.018702416,WS,,3,2,2,,0,42,,,,
31927,4,6377,0.046875,1,0.272727273,0.019860973,ES,,3,2,2,,0,42,,,,
9871,4,6377,0.0546875,2,0.272727273,0.009102946,ES,,1,2,1,,0,42,,,,
52835,4,6377,0.046875,2,0.272727273,0.00959947,S,,1,1,1,,0,42,,,,
7304,4,6377,0.046875,2,0.272727273,0.013142999,WS,,2,1,1,,0,42,,,,
32984,4,6377,0.0546875,2,0.272727273,0.013142999,WS,,2,1,1,,0,42,,,,
13279,4,6377,0.0546875,2,0.272727273,0.013194307,WS,,2,1,1,,0,42,,,,
21506,4,6377,0.03515625,2,0.272727273,0.013194307,WS,,2,1,1,,0,42,,,,
24108,4,6377,0.046875,2,0.272727273,0.013194307,WS,,2,1,1,,0,42,,,,
876,4,6377,0.046875,2,0.272727273,0.014564714,S,,2,2,1,,0,42,,,,
30943,4,6377,0.0546875,2,0.272727273,0.014564714,S,,2,2,1,,0,42,,,,
48214,4,6377,0.03515625,2,0.272727273,0.014564714,S,,2,2,1,,0,42,,,,
6230,4,6377,0.046875,2,0.272727273,0.015392254,E,,2,2,1,,0,42,,,,
13838,4,6377,0.03515625,2,0.272727273,0.015888779,ES,,3,1,2,,0,42,,,,
34865,4,6377,0.046875,2,0.272727273,0.015888779,ES,,3,1,2,,0,42,,,,
38600,4,6377,0.046875,2,0.272727273,0.0190715,WS,,3,2,2,,0,42,,,,
40960,4,6377,0.0546875,2,0.272727273,0.0190715,WS,,3,2,2,,0,42,,,,
3823,4,6432,0.01171875,0,0.272727273,0.016881827,S,,3,2,2,,0,42,,,,
7687,4,6432,0.0078125,0,0.309090909,0.016219795,S,,3,2,2,,0,42,,,,
47303,4,6432,0.01171875,0,0.309090909,0.016219795,S,,3,2,2,,0,42,,,,
22917,4,3200,0.0078125,2,0.381818182,0.011809004,W,,2,2,1,,0,70,,,,
12245,4,5324,0.0078125,1,0.036363636,0.03326713,E,,5,2,3,,0,70,,,,
22912,4,5799,0.01171875,1,0.363636364,0.007447865,E,,1,2,1,,0,70,,,,
13429,4,5799,0.01171875,1,0.363636364,0.011751076,E,,2,2,1,,0,70,,,,
40959,4,259,0.0078125,0,0.090909091,0.013025488,S,,2,1,1,,0,109,,,,
42433,4,1014,0.0234375,0,0.272727273,0.006785833,ES,,1,1,1,,0,109,,,,
44310,4,1014,0.03125,0,0.272727273,0.006785833,ES,,1,1,1,,0,109,,,,
28571,4,1014,0.03125,0,0.272727273,0.006785833,S,,1,1,1,,0,109,,,,
48208,4,1014,0.02734375,0,0.272727273,0.006785833,S,,1,1,1,,0,109,,,,
11744,4,1014,0.02734375,0,0.272727273,0.011337306,ES,,2,2,1,,0,109,,,,
28456,4,1014,0.03125,0,0.272727273,0.011337306,ES,,2,2,1,,0,109,,,,
4744,4,1014,0.02734375,0,0.272727273,0.013490566,S,,2,1,1,,0,109,,,,
55615,4,1014,0.02734375,0,0.272727273,0.015387289,S,,3,1,2,,0,109,,,,
10982,4,1014,0.03125,1,0.272727273,0.008937438,N,,1,1,1,,0,109,,,,
57554,4,1014,0.02734375,1,0.272727273,0.008937438,N,,1,1,1,,0,109,,,,
35458,4,1014,0.03125,1,0.272727273,0.010521351,E,,2,1,1,,0,109,,,,
4571,4,1014,0.02734375,1,0.272727273,0.014564714,S,,3,1,1,,0,109,,,,
22836,4,1014,0.03125,2,0.272727273,0.009930487,S,,2,2,1,,0,109,,,,
39475,4,1014,0.0234375,2,0.272727273,0.009930487,S,,2,2,1,,0,109,,,,
46176,4,1014,0.02734375,2,0.272727273,0.009930487,S,,2,2,1,,0,109,,,,
29983,4,1014,0.02734375,2,0.272727273,0.010923535,S,,1,0,0,,0,109,,,,
47371,4,1014,0.03125,2,0.272727273,0.010923535,S,,1,0,0,,0,109,,,,
53934,4,1266,0.0078125,0,0.290909091,0.012545515,W,,2,2,1,,0,109,,,,
29761,4,1272,0.03125,0,0.236363636,0.011751076,N,,2,1,1,,0,109,,,,
2359,4,1272,0.01953125,0,0.254545455,0.007778881,S,,1,1,1,,0,109,,,,
26277,4,1272,0.015625,0,0.254545455,0.007778881,S,,1,1,1,,0,109,,,,
34074,4,1272,0.03125,0,0.254545455,0.007778881,S,,1,1,1,,0,109,,,,
33834,4,1272,0.01953125,0,0.254545455,0.010261503,S,,2,2,1,,0,109,,,,
36898,4,1272,0.015625,0,0.254545455,0.010261503,S,,2,2,1,,0,109,,,,
46824,4,1272,0.03125,0,0.254545455,0.010261503,S,,2,2,1,,0,109,,,,
42124,4,1272,0.03125,1,0.254545455,0.011751076,S,,2,1,1,,0,109,,,,
2454,4,1272,0.015625,2,0.254545455,0.00877193,S,,1,1,1,,0,109,,,,
9807,4,1272,0.01953125,2,0.254545455,0.00877193,S,,1,1,1,,0,109,,,,
39538,4,1272,0.03125,2,0.254545455,0.00877193,S,,1,1,1,,0,109,,,,
23780,4,1272,0.03125,2,0.254545455,0.011401854,ES,,2,2,1,,0,109,,,,
30750,4,1272,0.01953125,2,0.254545455,0.011916584,S,,2,1,1,,0,109,,,,
34629,4,1272,0.03125,2,0.254545455,0.011916584,S,,2,1,1,,0,109,,,,
8292,4,1286,0.0078125,1,0.090909091,0.019198941,W,,3,2,2,,0,109,,,,
16734,4,1502,0.0234375,0,0.236363636,0.004433962,S,,1,0,1,,0,109,,,,
19279,4,1502,0.01171875,0,0.236363636,0.004433962,S,,1,0,1,,0,109,,,,
49030,4,1502,0.0234375,2,0.236363636,0.004766634,S N,,1,0,1,,0,109,,,,
10763,4,1502,0.0234375,2,0.236363636,0.005130751,W,,1,1,1,,0,109,,,,
22061,4,1502,0.0078125,2,0.236363636,0.005130751,W,,1,1,1,,0,109,,,,
51180,4,1502,0.01171875,2,0.236363636,0.005130751,W,,1,1,1,,0,109,,,,
3368,4,1502,0.0234375,2,0.236363636,0.005902019,ES,,1,1,1,,0,109,,,,
43612,4,1671,0.015625,0,0.290909091,0.007686197,E S,,2,1,1,,0,109,,,,
51168,4,1671,0.0234375,0,0.290909091,0.007686197,E S,,2,1,1,,0,109,,,,
34537,4,1671,0.01953125,0,0.290909091,0.007706058,S,,2,1,1,,0,109,,,,
53295,4,1671,0.0234375,0,0.290909091,0.007706058,S,,2,1,1,,0,109,,,,
7435,4,1671,0.0234375,1,0.290909091,0.010509765,S,,1,1,1,,0,109,,,,
51928,4,1671,0.01953125,1,0.290909091,0.010509765,S,,1,1,1,,0,109,,,,
21173,4,1671,0.0234375,2,0.290909091,0.007845084,E,,2,1,1,,0,109,,,,
44244,4,1671,0.015625,2,0.290909091,0.007845084,E,,2,1,1,,0,109,,,,
4613,4,1671,0.01953125,2,0.290909091,0.010509765,S,,1,1,1,,0,109,,,,
25225,4,1671,0.0234375,2,0.290909091,0.010509765,S,,1,1,1,,0,109,,,,
38224,4,1671,0.015625,2,0.290909091,0.010509765,S,,1,1,1,,0,109,,,,
11254,4,1778,0.06640625,0,0.254545455,0.012909633,E,,2,1,1,,0,109,,,,
27568,4,1778,0.0703125,0,0.254545455,0.012909633,E,,2,1,1,,0,109,,,,
36294,4,1778,0.046875,0,0.254545455,0.012909633,E,,2,1,1,,0,109,,,,
9158,4,1778,0.046875,2,0.254545455,0.013240649,E,,2,1,1,,0,109,,,,
9531,4,1778,0.0703125,2,0.254545455,0.013240649,E,,2,1,1,,0,109,,,,
9841,4,1778,0.06640625,2,0.254545455,0.013240649,E,,2,1,1,,0,109,,,,
2278,4,1778,0.06640625,0,0.290909091,0.014399206,WS,,2,2,1,,0,109,,,,
49498,4,1778,0.06640625,1,0.290909091,0.012603443,N,,2,2,1,,0,109,,,,
14469,4,1778,0.06640625,1,0.290909091,0.013737173,N,,2,1,1,,0,109,,,,
44847,4,1778,0.046875,1,0.290909091,0.013737173,N,,2,1,1,,0,109,,,,
54664,4,1778,0.0703125,1,0.290909091,0.013737173,N,,2,1,1,,0,109,,,,
12747,4,1778,0.06640625,1,0.290909091,0.013737173,S,,2,1,1,,0,109,,,,
41705,4,1778,0.05078125,1,0.290909091,0.013737173,S,,2,1,1,,0,109,,,,
55768,4,1778,0.0703125,1,0.290909091,0.013737173,S,,2,1,1,,0,109,,,,
12003,4,1778,0.0703125,2,0.290909091,0.014233697,S N,,2,2,1,,0,109,,,,
14168,4,1778,0.046875,2,0.290909091,0.014233697,S N,,2,2,1,,0,109,,,,
50944,4,1778,0.06640625,2,0.290909091,0.014233697,S N,,2,2,1,,0,109,,,,
33010,4,1778,0.06640625,0,0.309090909,0.012413108,S,,2,2,1,,0,109,,,,
41444,4,1778,0.0703125,0,0.309090909,0.012413108,S,,2,2,1,,0,109,,,,
23447,4,1778,0.0703125,0,0.309090909,0.013571665,E,,2,2,1,,0,109,,,,
39186,4,1778,0.06640625,0,0.309090909,0.013571665,E,,2,2,1,,0,109,,,,
32556,4,1778,0.0703125,0,0.309090909,0.013737173,S N,,2,2,1,,0,109,,,,
53719,4,1778,0.06640625,0,0.309090909,0.013737173,S N,,2,2,1,,0,109,,,,
12819,4,1778,0.06640625,0,0.309090909,0.013942403,ES,,2,1,1,,0,109,,,,
13054,4,1778,0.046875,0,0.309090909,0.013942403,ES,,2,1,1,,0,109,,,,
23045,4,1778,0.0703125,0,0.309090909,0.013942403,ES,,2,1,1,,0,109,,,,
54467,4,1778,0.05078125,0,0.309090909,0.013942403,ES,,2,1,1,,0,109,,,,
21364,4,1778,0.0703125,1,0.309090909,0.00754717,E,,1,1,1,,0,109,,,,
28924,4,1778,0.06640625,1,0.309090909,0.00754717,E,,1,1,1,,0,109,,,,
45911,4,1778,0.046875,1,0.309090909,0.00754717,E,,1,1,1,,0,109,,,,
50059,4,1778,0.06640625,1,0.309090909,0.007778881,N,,1,1,1,,0,109,,,,
3643,4,1778,0.046875,1,0.309090909,0.011416749,S,,2,2,1,,0,109,,,,
22147,4,1778,0.0703125,1,0.309090909,0.011416749,S,,2,2,1,,0,109,,,,
33969,4,1778,0.05078125,1,0.309090909,0.011416749,S,,2,2,1,,0,109,,,,
39698,4,1778,0.06640625,1,0.309090909,0.011416749,S,,2,2,1,,0,109,,,,
8902,4,1778,0.0703125,1,0.309090909,0.013737173,WS,,2,2,1,,0,109,,,,
20611,4,1778,0.046875,1,0.309090909,0.013737173,WS,,2,2,1,,0,109,,,,
21714,4,1778,0.06640625,1,0.309090909,0.013737173,WS,,2,2,1,,0,109,,,,
36801,4,1778,0.0703125,2,0.309090909,0.007868256,N,,1,1,1,,0,109,,,,
42972,4,1778,0.05078125,2,0.309090909,0.007868256,N,,1,1,1,,0,109,,,,
46507,4,1778,0.06640625,2,0.309090909,0.007868256,N,,1,1,1,,0,109,,,,
46427,4,1778,0.046875,2,0.309090909,0.009764978,WS,,2,1,1,,0,109,,,,
10184,4,1778,0.046875,2,0.309090909,0.0122476,N,,2,1,1,,0,109,,,,
30134,4,1778,0.0703125,2,0.309090909,0.0122476,N,,2,1,1,,0,109,,,,
52705,4,1778,0.06640625,2,0.309090909,0.0122476,N,,2,1,1,,0,109,,,,
8569,4,1778,0.06640625,2,0.309090909,0.014233697,E,,2,2,1,,0,109,,,,
20553,4,1778,0.0703125,2,0.309090909,0.014233697,E,,2,2,1,,0,109,,,,
24,4,1778,0.0703125,2,0.309090909,0.014877524,E,,2,1,1,,0,109,,,,
13002,4,1778,0.05078125,2,0.309090909,0.014877524,E,,2,1,1,,0,109,,,,
42258,4,1778,0.046875,2,0.309090909,0.014877524,E,,2,1,1,,0,109,,,,
51297,4,1778,0.06640625,2,0.309090909,0.014877524,E,,2,1,1,,0,109,,,,
134,4,1778,0.06640625,2,0.309090909,0.018536908,E,,3,1,2,,0,109,,,,
22257,4,1778,0.0703125,2,0.309090909,0.018536908,E,,3,1,2,,0,109,,,,
10508,4,2016,0.015625,0,0.181818182,0.009268454,S,,2,1,1,,0,109,,,,
50202,4,2016,0.01953125,0,0.181818182,0.009268454,S,,2,1,1,,0,109,,,,
44198,4,2016,0.015625,0,0.236363636,0.015168818,WS,,3,1,1,,0,109,,,,
54579,4,2016,0.01953125,0,0.236363636,0.015168818,WS,,3,1,1,,0,109,,,,
52530,4,2016,0.01953125,1,0.236363636,0.009430652,W,,2,1,1,,0,109,,,,
1775,4,2016,0.0078125,0,0.254545455,0.01296756,E,,3,1,1,,0,109,,,,
28510,4,2016,0.01171875,0,0.254545455,0.01296756,E,,3,1,1,,0,109,,,,
29948,4,2016,0.01953125,0,0.254545455,0.015392254,ES,,3,1,1,,0,109,,,,
53696,4,2016,0.01171875,1,0.254545455,0.015390599,ES,,3,1,1,,0,109,,,,
39805,4,2175,0.01953125,0,0.090909091,0.017212843,S,,3,2,2,,0,109,,,,
42558,4,2175,0.01953125,1,0.090909091,0.020357498,E,,3,2,2,,0,109,,,,
6564,4,2175,0.015625,2,0.090909091,0.029129427,S,,5,2,2,,0,109,,,,
37016,4,2175,0.01953125,2,0.090909091,0.029129427,S,,5,2,2,,0,109,,,,
14841,4,2175,0.01953125,0,0.181818182,0.017874876,S N,,3,1,1,,0,109,,,,
22296,4,2175,0.01953125,1,0.181818182,0.022509103,S,,3,2,2,,0,109,,,,
53677,4,2203,0.01953125,0,0.090909091,0.011916584,ES,,2,2,1,,0,109,,,,
18897,4,2203,0.01953125,2,0.090909091,0.000993049,WN,,1,0,0,,0,109,,,,
12926,4,2203,0.01953125,2,0.090909091,0.020357498,WS,,3,1,2,,0,109,,,,
52255,4,2203,0.015625,2,0.090909091,0.020357498,WS,,3,1,2,,0,109,,,,
1797,4,2252,0.015625,0,0.090909091,0.013661039,S,,2,2,1,,0,109,,,,
27727,4,2252,0.01953125,0,0.090909091,0.013661039,S,,2,2,1,,0,109,,,,
17433,4,2252,0.015625,0,0.090909091,0.019033433,N,,3,1,2,,0,109,,,,
8514,4,2252,0.015625,2,0.090909091,0.014068189,S,,2,2,1,,0,109,,,,
22286,4,2252,0.01953125,2,0.090909091,0.014068189,S,,2,2,1,,0,109,,,,
57992,4,2252,0.01953125,2,0.090909091,0.019033433,WS,,3,1,2,,0,109,,,,
32982,4,2370,0.0234375,0,0.090909091,0.018310162,S,,3,2,2,,0,109,,,,
54092,4,2370,0.0234375,0,0.090909091,0.021350546,S,,4,2,2,,0,109,,,,
51333,4,2370,0.0234375,1,0.090909091,0.017212843,ES,,3,2,2,,0,109,,,,
45318,4,2370,0.01953125,2,0.090909091,0.020523006,S,,3,1,2,,0,109,,,,
16402,4,2370,0.01953125,0,0.181818182,0.012744124,W,,2,1,1,,0,109,,,,
44096,4,2370,0.0234375,0,0.181818182,0.013654419,S,,2,2,1,,0,109,,,,
47710,4,2370,0.01953125,0,0.181818182,0.013654419,S,,2,2,1,,0,109,,,,
51445,4,2370,0.01171875,0,0.181818182,0.013654419,S,,2,2,1,,0,109,,,,
33500,4,2370,0.01953125,2,0.181818182,0.013902681,S,,2,1,1,,0,109,,,,
34710,4,2370,0.01171875,2,0.181818182,0.013902681,S,,2,1,1,,0,109,,,,
43750,4,2370,0.0234375,2,0.181818182,0.013902681,S,,2,1,1,,0,109,,,,
690,4,2399,0.0234375,0,0.254545455,0.013571665,S,,3,1,1,,0,109,,,,
4662,4,2399,0.015625,0,0.254545455,0.013571665,S,,3,1,1,,0,109,,,,
34113,4,2399,0.015625,0,0.309090909,0.013737173,S,,3,2,1,,0,109,,,,
43992,4,2399,0.015625,1,0.309090909,0.012909633,S,,3,2,1,,0,109,,,,
8425,4,2399,0.0234375,1,0.309090909,0.013240649,E,,3,2,2,,0,109,,,,
31579,4,2399,0.0234375,2,0.309090909,0.010509765,S,,2,2,1,,0,109,,,,
37978,4,2488,0.0234375,0,0.290909091,0.014064879,N,,2,2,1,,0,109,,,,
48327,4,2488,0.01953125,0,0.290909091,0.014064879,N,,2,2,1,,0,109,,,,
56659,4,2488,0.015625,0,0.290909091,0.014064879,N,,2,2,1,,0,109,,,,
46895,4,2488,0.0234375,0,0.290909091,0.014068189,S,,2,2,1,,0,109,,,,
18207,4,2488,0.01953125,0,0.290909091,0.014233697,S,,2,1,1,,0,109,,,,
54509,4,2488,0.0234375,0,0.290909091,0.014233697,S,,2,1,1,,0,109,,,,
12940,4,2488,0.01953125,0,0.290909091,0.014399206,WS,,2,2,1,,0,109,,,,
15706,4,2488,0.015625,2,0.290909091,0.014068189,N,,2,1,1,,0,109,,,,
41423,4,2488,0.01953125,2,0.290909091,0.014399206,N,,2,1,1,,0,109,,,,
50856,4,2488,0.0234375,2,0.290909091,0.014399206,N,,2,1,1,,0,109,,,,
349,4,2532,0.0234375,2,0.309090909,0.013862959,S,,2,1,1,,0,109,,,,
48285,4,2532,0.02734375,2,0.309090909,0.013862959,S,,2,1,1,,0,109,,,,
553,4,2532,0.0234375,0,0.345454545,0.012578616,ES,,2,1,1,,0,109,,,,
51844,4,2532,0.0234375,0,0.345454545,0.014068189,ES,,3,2,1,,0,109,,,,
31302,4,2532,0.0234375,0,0.345454545,0.014068189,WS,,3,2,1,,0,109,,,,
41381,4,2532,0.02734375,0,0.345454545,0.014068189,WS,,3,2,1,,0,109,,,,
34589,4,2532,0.02734375,1,0.345454545,0.012909633,S,,2,2,1,,0,109,,,,
30279,4,2533,0.01171875,0,0.272727273,0.013902681,S,,2,2,1,,0,109,,,,
48892,4,2533,0.015625,0,0.272727273,0.013902681,S,,2,2,1,,0,109,,,,
24830,4,2533,0.015625,1,0.272727273,0.0122476,S,,2,1,1,,0,109,,,,
39329,4,2533,0.01171875,1,0.272727273,0.0122476,S,,2,1,1,,0,109,,,,
27455,4,2533,0.015625,2,0.272727273,0.013819927,S,,2,1,1,,0,109,,,,
41884,4,2533,0.01171875,2,0.272727273,0.013819927,S,,2,1,1,,0,109,,,,
46306,4,2738,0.015625,0,0.381818182,0.014233697,ES,,3,1,2,,0,109,,,,
57709,4,2738,0.01171875,0,0.381818182,0.014233697,ES,,3,1,2,,0,109,,,,
25633,4,2738,0.015625,0,0.436363636,0.0122476,S,,2,2,1,,0,109,,,,
5603,4,2739,0.015625,0,0.236363636,0.014068189,E,,2,2,1,,0,109,,,,
21128,4,2739,0.01171875,0,0.236363636,0.014068189,E,,2,2,1,,0,109,,,,
55865,4,2877,0.015625,1,0.309090909,0.015888779,S,,3,1,1,,0,109,,,,
5938,4,2877,0.015625,2,0.309090909,0.015974843,S,,3,2,1,,0,109,,,,
29412,4,2877,0.01171875,2,0.309090909,0.015974843,S,,3,2,1,,0,109,,,,
39655,4,2877,0.015625,2,0.309090909,0.021847071,WS,,3,2,2,,0,109,,,,
45493,4,3004,0.0078125,0,0.181818182,0.013240649,S,,2,2,1,,0,109,,,,
41721,4,3233,0.01171875,0,0.109090909,0.00347567,WS,,1,0,0,,0,109,,,,
1091,4,3233,0.01171875,1,0.109090909,0.01754386,S,,2,2,2,,0,109,,,,
28645,4,3489,0.09375,0,0.381818182,0.007778881,W,,2,1,1,,0,109,,,,
33291,4,3489,0.0859375,0,0.381818182,0.007778881,W,,2,1,1,,0,109,,,,
35509,4,3489,0.09375,0,0.381818182,0.007904667,S,,2,1,1,,0,109,,,,
2516,4,3489,0.0859375,0,0.381818182,0.008937438,N,,1,1,1,,0,109,,,,
46296,4,3489,0.09375,0,0.381818182,0.008937438,N,,1,1,1,,0,109,,,,
46250,4,3489,0.09375,0,0.381818182,0.008937438,S,,2,1,1,,0,109,,,,
39635,4,3489,0.09375,0,0.381818182,0.008937438,W,,2,1,1,,0,109,,,,
16303,4,3489,0.0859375,0,0.381818182,0.009036743,S,,2,1,1,,0,109,,,,
43985,4,3489,0.0859375,0,0.381818182,0.00959947,E,,2,1,1,,0,109,,,,
16833,4,3489,0.09375,0,0.381818182,0.010592519,E,,2,2,1,,0,109,,,,
53919,4,3489,0.0859375,1,0.381818182,0.008823237,S N,,2,1,1,,0,109,,,,
33465,4,3489,0.09375,1,0.381818182,0.009008606,S,,2,1,1,,0,109,,,,
13045,4,3489,0.09375,1,0.381818182,0.011089043,S,,3,1,1,,0,109,,,,
17732,4,3489,0.0859375,1,0.381818182,0.011254551,S,,3,2,1,,0,109,,,,
28042,4,3489,0.09375,1,0.381818182,0.011254551,S,,3,2,1,,0,109,,,,
10892,4,3489,0.0859375,1,0.381818182,0.011357167,E,,3,1,1,,0,109,,,,
19266,4,3489,0.0859375,1,0.381818182,0.013902681,E W,,2,1,1,,0,109,,,,
8922,4,3489,0.09375,2,0.381818182,0.007778881,S,,2,1,1,,0,109,,,,
13397,4,3489,0.0859375,2,0.381818182,0.007778881,S,,2,1,1,,0,109,,,,
36471,4,3489,0.0859375,2,0.381818182,0.007858325,S,,2,1,1,,0,109,,,,
55446,4,3489,0.09375,2,0.381818182,0.00877193,S,,2,1,1,,0,109,,,,
34267,4,3489,0.09375,2,0.381818182,0.008823237,N,,2,1,1,,0,109,,,,
13522,4,3489,0.09375,2,0.381818182,0.008937438,S,,2,1,1,,0,109,,,,
15255,4,3489,0.0859375,2,0.381818182,0.008937438,S,,2,1,1,,0,109,,,,
1977,4,3489,0.0859375,2,0.381818182,0.011254551,E,,3,1,1,,0,109,,,,
13514,4,3489,0.09375,2,0.381818182,0.011254551,E,,3,1,1,,0,109,,,,
42118,4,3489,0.09375,0,0.4,0.013902681,E,,2,2,1,,0,109,,,,
50274,4,3489,0.09375,0,0.4,0.014068189,S,,3,2,1,,0,109,,,,
54950,4,3489,0.0859375,0,0.4,0.014068189,S,,3,2,1,,0,109,,,,
25860,4,3489,0.09375,0,0.4,0.018867925,S,,3,2,2,,0,109,,,,
9712,4,3489,0.09375,1,0.4,0.013737173,S,,2,2,1,,0,109,,,,
36301,4,3489,0.0859375,1,0.4,0.018867925,S,,3,2,2,,0,109,,,,
44427,4,3489,0.09375,2,0.4,0.013240649,E,,2,2,1,,0,109,,,,
23104,4,3489,0.09375,2,0.4,0.0183714,S,,3,2,2,,0,109,,,,
848,4,3489,0.09375,2,0.4,0.018867925,E,,3,2,2,,0,109,,,,
34430,4,3879,0.01953125,1,0.236363636,0.013075141,S,,2,1,1,,0,109,,,,
48961,4,3879,0.01953125,2,0.236363636,0.013240649,S,,2,2,1,,0,109,,,,
34173,4,3879,0.01953125,1,0.254545455,0.007947699,S,,1,1,1,,0,109,,,,
55539,4,3879,0.015625,1,0.254545455,0.007947699,S,,1,1,1,,0,109,,,,
36586,4,3945,0.0703125,0,0.272727273,0.006620324,N,,1,0,1,,0,109,,,,
14416,4,3945,0.08203125,0,0.272727273,0.006620324,S,,1,0,1,,0,109,,,,
22577,4,3945,0.0859375,0,0.272727273,0.006620324,S,,1,0,1,,0,109,,,,
11958,4,3945,0.0703125,0,0.272727273,0.006757696,N,,1,0,1,,0,109,,,,
22612,4,3945,0.0703125,0,0.272727273,0.006785833,S,,1,1,1,,0,109,,,,
49378,4,3945,0.08203125,0,0.272727273,0.006785833,S,,1,1,1,,0,109,,,,
9943,4,3945,0.0703125,0,0.272727273,0.006785833,S N,,1,0,1,,0,109,,,,
12368,4,3945,0.08203125,0,0.272727273,0.006785833,S N,,1,0,1,,0,109,,,,
24320,4,3945,0.0703125,0,0.272727273,0.006812314,S,,1,0,1,,0,109,,,,
30795,4,3945,0.0859375,0,0.272727273,0.006812314,S,,1,0,1,,0,109,,,,
34593,4,3945,0.0703125,0,0.272727273,0.007613373,S,,1,0,1,,0,109,,,,
39158,4,3945,0.08203125,0,0.272727273,0.007613373,S,,1,0,1,,0,109,,,,
54018,4,3945,0.0859375,0,0.272727273,0.007613373,S,,1,0,1,,0,109,,,,
6168,4,3945,0.0859375,0,0.272727273,0.008606422,S,,1,1,1,,0,109,,,,
18328,4,3945,0.08203125,0,0.272727273,0.008937438,W,,1,1,1,,0,109,,,,
2056,4,3945,0.08203125,0,0.272727273,0.009268454,E,,2,1,1,,0,109,,,,
13021,4,3945,0.0703125,0,0.272727273,0.009268454,S,,1,1,1,,0,109,,,,
41602,4,3945,0.0859375,0,0.272727273,0.009268454,S,,1,1,1,,0,109,,,,
51438,4,3945,0.08203125,0,0.272727273,0.009268454,S,,1,1,1,,0,109,,,,
16827,4,3945,0.0859375,0,0.272727273,0.009268454,S,,2,1,1,,0,109,,,,
36523,4,3945,0.0703125,0,0.272727273,0.009268454,S,,2,1,1,,0,109,,,,
3503,4,3945,0.0859375,0,0.272727273,0.009433962,S,,1,1,1,,0,109,,,,
5435,4,3945,0.08203125,1,0.272727273,0.005958292,S,,1,1,1,,0,109,,,,
23566,4,3945,0.0703125,1,0.272727273,0.005958292,S,,1,1,1,,0,109,,,,
52790,4,3945,0.0703125,1,0.272727273,0.006486263,S,,1,0,1,,0,109,,,,
51069,4,3945,0.0859375,1,0.272727273,0.006757696,WS,,1,0,1,,0,109,,,,
54922,4,3945,0.0703125,1,0.272727273,0.006757696,WS,,1,0,1,,0,109,,,,
56837,4,3945,0.08203125,1,0.272727273,0.006757696,WS,,1,0,1,,0,109,,,,
12715,4,3945,0.08203125,1,0.272727273,0.006759351,N,,1,0,1,,0,109,,,,
16590,4,3945,0.0859375,1,0.272727273,0.006759351,N,,1,0,1,,0,109,,,,
15131,4,3945,0.0703125,1,0.272727273,0.006785833,N,,1,0,1,,0,109,,,,
55924,4,3945,0.0859375,1,0.272727273,0.006785833,N,,1,0,1,,0,109,,,,
