id,Rental
49011,10.016977929
17956,
27239,
33289,8.998302207
30813,6.281833616
46820,6.281833616
431,6.62139219
44186,6.62139219
55490,6.62139219
31454,6.960950764
21233,7.979626486
24593,7.979626486
44981,7.979626486
25956,
55659,
52103,
4678,11.714770800000002
55200,
39066,
49949,
51289,
57182,
13067,
43688,
44628,
37026,
5769,22.58064516
18237,
39700,
23255,
57390,
36960,
56413,
32783,
38043,
44792,
8169,
25256,
15618,
14376,
16818,
56483,
10666,
14331,
25497,
48816,22.58064516
6375,15.78947368
11406,15.78947368
43332,15.78947368
54135,15.78947368
38352,
40840,
51547,15.78947368
29167,
36190,
47467,12.39388795
6937,
14511,
39253,10.69609508
56160,
57035,
40761,
46233,
50611,
13908,
36312,
50501,
54817,
5246,
52135,
51571,
4742,10.69609508
28586,
55084,
8868,11.03565365
35225,
55185,
36661,
39275,
56488,6.960950764
20589,2.648556876
15365,2.512733447
24875,
34108,2.85229202
46023,
49059,2.98811545
2472,3.76910017
36573,
39260,
46294,
6220,
1482,
9212,
57432,9.677419355
8546,
9895,
34576,
4727,
28140,
41871,11.714770800000002
48513,
6817,8.658743633
25626,
42390,
305,
3201,
3256,
21176,10.69609508
11575,
45590,
48718,
1280,
42183,
12156,
14799,
29188,
57346,3.9388794565000005
18175,11.03565365
20748,
50764,
50976,
672,
6034,
15653,
30529,
53099,
25872,
30380,
35247,12.39388795
38049,
23868,5.602716469
26317,
28996,
2557,
41285,
54050,
25604,
19059,19.18505942
23391,
44467,
20303,
34684,1.5280135819999998
52869,
21928,
43440,7.3005093379999995
49440,
9716,
54397,
38137,
13073,
39407,
48552,
53428,
30981,7.3005093379999995
24425,6.960950764
28200,
29587,
45789,
6536,
17237,
33434,8.998302207
43731,
10561,
14250,
17347,
37084,7.3005093379999995
31781,7.640067912
50582,7.640067912
57116,8.1494057725
17093,8.4889643465
57887,
40991,
42614,
52380,7.979626486
41504,1.867572156
44264,
901,
29169,
31183,7.3005093379999995
29989,7.3005093379999995
43881,7.3005093379999995
12218,9.677419355
35324,9.677419355
5191,
56116,
12238,12.054329375000002
28005,12.054329375000002
49470,12.054329375000002
5174,8.319185059
35988,
25878,
291,9.677419355
36378,9.677419355
7972,10.696095075
23483,10.696095075
41868,10.696095075
41275,8.998302207
5992,
10979,
49146,
25076,
32232,8.998302207
1031,
1453,
20214,
39607,
12570,9.949066214
17709,9.949066214
22317,
11691,
55459,
29,8.319185059
42213,8.319185059
17088,8.319185059
18811,8.319185059
11428,
13495,
13167,11.714770800000002
21147,11.714770800000002
261,8.998302207
4237,8.998302207
22299,
54086,
16913,8.998302207
43287,8.998302207
44985,8.998302207
4996,
32481,
40046,
54783,8.205998868333333
9141,11.03565365
54275,11.03565365
36195,
6718,
43009,
20500,4.923599321
16726,
29196,
5699,14.09168081
8096,14.09168081
49141,14.09168081
21106,13.07300509
38176,13.07300509
50671,13.07300509
183,5.602716469
43811,5.942275042
9556,8.998302207
34744,8.998302207
2604,10.69609508
19120,10.69609508
47539,10.69609508
57603,6.281833616
24003,5.942275042
26499,5.942275042
29742,5.942275042
21240,10.01697793
29534,10.01697793
50699,10.01697793
6802,5.602716469
5802,
37855,
18765,2.478777589
49120,6.960950764
1111,
43216,
29594,11.714770800000002
29865,11.714770800000002
46556,8.998302207
49206,8.998302207
1719,1.018675722
16806,1.5280135819999998
43230,1.5280135819999998
26901,6.281833616
54652,7.640067912
32483,
43118,1.5280135819999998
55375,1.5280135819999998
49670,8.319185059
50761,8.319185059
22892,4.5840407469999995
28793,4.5840407469999995
14072,
43356,
45932,10.01697793
33684,12.39388795
2287,
14532,9.677419355
51424,
7270,
56109,11.714770800000002
2489,
13066,
27254,
49707,6.62139219
10025,7.3005093379999995
42846,
44073,
5429,7.979626485500001
36959,
52332,
19413,
29497,8.319185059
57705,
10546,
18479,
46570,
2553,
46591,
48840,6.960950764
50512,
52975,7.979626486
51998,
53888,
56119,
57183,10.69609508
16831,
20256,
11838,7.3005093379999995
3967,
44858,10.69609508
48178,
46321,
55727,
3754,5.602716469
20989,7.3005093379999995
40931,7.3005093379999995
43052,19.18505942
10272,
29833,
34349,
1765,19.18505942
1906,19.18505942
14090,19.18505942
48272,19.18505942
22952,25.976230899999997
27630,25.976230899999997
50145,25.976230899999997
5417,
7684,
35154,
45289,
14175,13.41256367
16233,13.41256367
27531,13.41256367
34991,13.41256367
6761,12.39388795
21728,12.39388795
54301,12.39388795
55016,20.88285229
163,13.26315789
32760,13.26315789
46298,13.26315789
30474,0.509337861
37386,0.509337861
4539,7.3005093379999995
14545,
23365,
24134,
21726,
33882,
34425,7.979626486
36288,
50406,
1863,
26757,7.979626486
49419,
7467,
9914,
10390,7.3005093379999995
51701,
27437,11.37521222
38214,11.37521222
48803,11.37521222
6209,10.69609508
3877,8.1494057725
25716,
25744,
53979,
20730,6.960950764
28465,
43311,
50352,
54756,7.3005093379999995
819,8.998302207
12312,8.998302207
19946,8.998302207
23683,8.998302207
17989,
20377,
24100,
45022,
23966,10.69609508
43273,10.69609508
2105,1.867572156
3123,
6741,
28674,
40142,
13081,
35103,
55258,
4315,8.998302207
56911,8.998302207
5346,7.640067912
7581,
8878,
33360,
46639,8.319185059
782,
7081,
23107,
38833,
13369,
36623,
51792,
7006,
11563,
19091,
29374,
4351,
7623,
33706,
48976,
12258,11.03565365
17468,
47264,
57271,
35631,
53550,
53793,
6043,
49333,7.3005093379999995
2181,
21009,2.20713073
24111,
3310,7.640067912
22217,7.640067912
469,
12658,
39200,
5215,
50733,
53300,
56788,
23974,
43885,
12885,
17927,
44255,
28819,7.640067912
42044,7.640067912
25394,7.3005093379999995
33941,7.3005093379999995
49715,7.3005093379999995
11069,6.281833616
44607,6.281833616
45791,6.281833616
43538,6.960950764
1419,
29433,
40369,
7195,7.640067912
38145,7.640067912
7484,
25080,
37478,
13375,2.478777589
34196,2.478777589
9892,2.20713073
19746,2.20713073
56131,2.20713073
28830,6.281833616
41641,
12150,7.979626486
47855,7.979626486
21889,
14123,
40566,
55696,8.658743633
36166,
27410,7.3005093379999995
34643,7.3005093379999995
41628,7.3005093379999995
56086,
44815,6.62139219
23327,8.658743633
40168,8.658743633
44101,8.658743633
50652,
55117,
10608,
17547,9.337860781
57610,
43786,8.319185059
53929,8.319185059
55352,8.319185059
1646,
31642,6.960950764
28483,7.640067912
29409,7.640067912
24493,
10949,6.960950764
7245,8.319185059
16898,
54612,
20546,
30745,5.942275042
52998,7.3005093379999995
2837,
23773,
32014,
26318,
3066,5.263157895
36656,
45949,
11188,
44266,
29178,6.281833616
27380,5.602716469
12429,
18281,
49372,
36102,
54308,
3266,9.677419355
31082,9.677419355
1616,
8398,
13707,6.960950764
15118,6.960950764
15950,
43321,
45534,
38722,6.281833616
6737,
55015,
10865,8.998302207
13697,6.960950764
24198,
31196,
38936,
52060,
28995,4.923599321
13182,5.602716469
3379,
55403,
22222,
31771,
6067,
41845,
4882,
15314,
19316,
36006,
43395,5.093378608
56665,5.093378608
19931,
35496,
36325,
12465,5.263157895
32992,
5086,
15929,
19867,
6662,
26590,
19983,6.960950764
52254,6.960950764
16330,7.640067912
38157,7.640067912
40740,
57586,
13501,6.62139219
35321,4.244482173
32348,
34691,
43403,
24958,5.602716469
55484,7.640067912
1331,
10694,
32267,
34469,
33376,
53537,
42065,7.3005093379999995
56446,7.3005093379999995
4660,6.960950764
57092,6.960950764
28293,
31945,
40146,
52118,
15607,7.3005093379999995
39644,
48170,
51537,
11579,3.904923599
16216,3.904923599
51695,3.904923599
6377,
27571,
3393,
3811,7.640067912
39894,7.640067912
30139,6.281833616
41069,6.281833616
18834,6.960950764
21960,
34163,
17692,
55941,
36901,2.8862478780000003
44006,6.281833616
50318,6.281833616
18542,
56376,
57678,
7251,
20267,
22796,
15554,
20062,6.62139219
39034,6.62139219
16995,8.998302207
38297,8.998302207
48517,8.998302207
51604,
2653,
26796,7.640067912
29349,7.640067912
37741,7.640067912
19248,5.263157895
39259,5.263157895
17832,6.281833616
49521,6.281833616
30311,
20815,
27001,20.88285229
26519,7.3005093379999995
40535,8.319185059
35344,6.960950764
51237,6.281833616
25667,4.5840407469999995
51340,4.5840407469999995
5016,4.244482173
13307,4.244482173
25629,10.69609508
36994,
38729,
44063,
12024,
15369,
15514,
2324,
54314,
4429,
25144,
7575,
41818,
48286,
5312,
20942,
22189,
40630,
49855,
31962,
56921,
7455,7.3005093379999995
37492,6.281833616
4881,5.942275042
30360,7.3005093379999995
3707,4.923599321
38718,
52839,
47464,
23524,
21277,7.3005093379999995
26273,7.3005093379999995
2176,6.960950764
35973,6.960950764
29227,6.62139219
31897,6.62139219
2607,
35852,
9646,6.960950764
53330,6.960950764
286,6.960950764
31614,6.960950764
40112,7.3005093379999995
8975,7.3005093379999995
27753,7.3005093379999995
40798,7.3005093379999995
8471,7.3005093379999995
20317,7.3005093379999995
24630,7.3005093379999995
293,6.281833616
8278,6.621392189999999
9146,6.621392189999999
28817,6.621392189999999
46749,6.621392189999999
52410,
38951,5.942275042
38972,5.942275042
53476,5.942275042
9867,
49857,
9828,7.640067912
24361,7.640067912
42539,7.640067912
10632,
14451,
8946,
25025,
11859,
40948,
16967,
26547,
54294,
27570,2.546689304
36728,
38809,
41491,
27512,7.979626486
27226,11.714770800000002
39386,11.714770800000002
47295,11.714770800000002
31508,10.69609508
39010,10.69609508
30212,10.865874365
36012,10.865874365
50941,10.865874365
28017,9.8471986435
48807,9.8471986435
50151,9.8471986435
52921,9.8471986435
40428,10.69609508
46140,10.69609508
7957,8.998302207
31367,8.998302207
46927,8.998302207
52064,8.998302207
24440,
10018,8.998302207
15732,8.998302207
18868,8.998302207
26328,8.998302207
32602,11.714770800000002
20915,
46466,
2495,
1441,1.6977928690000001
2897,8.319185059
35482,10.01697793
54164,10.01697793
57070,10.01697793
13646,
26360,
48063,10.243350312333334
51474,10.243350312333334
24655,
18100,
50854,
46623,
17350,
48984,
55065,
34331,
28230,8.658743633
12047,6.281833616
42178,6.281833616
57932,6.281833616
5701,7.979626486
38684,7.979626486
47699,7.979626486
2759,9.337860781
20457,9.337860781
26422,9.337860781
52543,9.337860781
1202,11.884550085
8488,11.884550085
12742,11.884550085
14470,3.225806452
54564,1.867572156
27873,22.58064516
46813,22.58064516
22027,
28408,
55030,25.976230899999997
4638,
54960,
46772,6.960950764
50046,6.960950764
14456,7.979626486
48588,7.979626486
303,
15086,8.998302207
21953,8.998302207
25157,8.998302207
33196,8.998302207
32922,
52212,
39339,6.281833616
57674,5.263157895
28244,
27763,5.602716469
4312,
48296,
14807,6.62139219
12838,
18403,5.263157895
50965,5.602716469
27695,6.62139219
15609,
21971,
35805,
38586,
6851,
44174,
49045,
51635,4.837011885
24162,
27187,5.205432937333334
39977,
53229,
8310,
12565,
13550,
7349,6.960950764
32011,
37580,
16098,
28138,7.3005093379999995
46409,
96,7.533106961
5505,
6728,
26571,
2168,
13560,7.866440294333333
55858,
56382,
40373,
48136,
49899,8.319185059
25730,
45951,
55268,7.3005093379999995
12505,
52569,
57471,7.640067912
15582,
16519,6.281833616
42932,
33440,
31634,
55936,
5592,7.3005093379999995
9229,
32765,
551,
20488,
22275,8.658743633
4337,
15725,
56377,
56920,8.510186757
429,
1833,
17588,
42705,10.69609508
25303,9.337860781
44212,
16049,
44574,10.69609508
50165,
14590,
37140,
40993,
43006,10.69609508
7029,
41703,
50544,9.8471986435
2419,
3073,
53177,4.923599321
7108,
8291,7.3005093379999995
27964,
40050,
9200,6.62139219
15201,
29604,
38899,
20616,
26739,6.62139219
34165,
6409,6.281833616
47611,
37237,
38026,6.62139219
43053,
50656,
14392,
42141,7.640067912
17469,
19768,
19857,
20858,8.998302207
23935,
33495,
18390,
18801,
56264,
23722,
29388,8.319185059
38181,
57051,
10204,
35435,7.3005093379999995
43162,
2259,8.998302207
8567,
14894,
28746,
4480,
27774,9.8471986435
41470,
56228,
26653,
32932,
36090,
42934,7.640067911999999
40461,
55749,
57685,
14993,
20170,
38198,
51900,8.828522920000001
33676,8.998302207
34119,
38874,
14046,
30518,
1088,
20557,9.677419355
23368,
26640,7.640067912
6008,8.1494057725
11505,
12731,
8460,
14664,
55921,8.998302207
8575,
23490,
39485,8.998302207
192,
6823,
10828,8.828522920000001
4738,
5323,9.337860779500001
6400,
34296,
31981,
38856,8.998302207
40803,
6602,
23286,
52762,
55800,8.658743633
20000,8.998302207
40892,
52748,
24933,
41846,
55741,8.998302207
6525,9.337860781
20656,
42160,
57605,
28339,
52428,
18124,
47157,
22346,
28977,
29937,
36627,8.319185059
31310,
33084,8.319185059
46847,
21041,
25656,
51143,25.976230899999997
52603,
28270,
35985,
51480,25.976230899999997
26254,
37525,
50464,4.923599321
8390,
15473,
31911,4.9320882855
9343,
42809,
46199,
52440,5.942275042
7543,
48584,
3785,
6667,5.602716469
48299,
22206,
8000,5.093378608
27703,
39228,
6242,
25892,
42363,
57910,5.602716469
8494,
23679,6.62139219
24207,
36105,
47844,6.62139219
52545,
23931,7.470288625
45872,
49856,
9799,
21978,6.3667232600000006
42151,
7637,
7769,
8687,7.3005093379999995
8705,
4028,
4624,
39444,
46996,6.62139219
20783,
40995,8.998302207
41795,
42585,
51192,9.677419355
3750,
8397,8.432371250666668
21458,
36911,
4635,
7460,7.640067912
40106,
50911,
33217,7.979626486
51240,7.979626486
10336,8.998302206
27747,
34178,
48683,
23909,8.998302207
14623,
35551,
49001,7.640067912
57442,
2680,7.3005093379999995
6533,
15083,
16247,7.470288625
52658,8.998302207
4162,
21553,
22331,8.319185059333334
12371,
30433,
36720,8.3191850595
57065,
15925,
40924,9.1680814945
43362,
10072,
22293,10.469722696333333
31867,
6087,8.998302207
18823,
55923,10.69609508
57744,
18245,
45715,
54891,8.998302207
23600,
27815,8.998302207
57490,
6062,
19945,
44205,14.09168081
45118,
10124,
16832,
55333,15.110356535000001
13751,
25875,15.78947368
36785,
22571,15.78947368
55599,15.78947368
56580,15.78947368
24599,22.58064516
33780,22.58064516
5092,19.86417657
6775,19.86417657
25129,19.86417657
38891,
55988,
7016,17.48726655
31102,15.78947368
33141,
50433,
9863,20.88285229
12333,20.88285229
19932,20.88285229
10012,
19588,16.46859083
47141,
2042,16.80814941
45620,16.80814941
38273,
38737,
25389,32.76740238
35067,32.76740238
36237,32.76740238
21426,22.58064516
39557,22.58064516
52523,22.58064516
17660,10.69609508
29718,10.69609508
34282,10.69609508
1481,8.658743633
16335,8.319185059
2426,15.78947368
32767,15.78947368
36533,15.78947368
22438,10.69609508
25425,10.69609508
38750,8.319185059
49774,18.505942276666666
42636,10.01697793
7126,10.01697793
11108,7.979626486
27741,7.979626486
47121,7.979626486
5300,7.979626486
5778,7.979626486
14716,7.979626486
6355,
10471,8.998302207
37018,8.998302207
44181,
51831,
722,8.658743633
44699,8.658743633
9404,
7738,11.714770800000002
48567,11.714770800000002
5648,
55176,
24161,10.69609508
43309,10.69609508
26697,
33013,
40058,
252,
25603,
46464,8.998302207
15425,11.714770800000002
52222,10.69609508
25015,
472,8.998302207
17890,
2167,15.78947368
26824,15.78947368
53235,17.48726655
19741,
30776,
34035,
34472,
5577,
53442,
56701,8.319185059
5112,7.3005093379999995
243,10.69609508
2745,10.69609508
30347,10.69609508
26219,9.677419355
36872,9.677419355
21008,10.69609508
37593,10.69609508
21665,
42254,
18903,2.308998302
27157,2.308998302
50015,2.308998302
23548,
34881,10.69609508
23826,10.69609508
35543,10.69609508
47668,10.69609508
5196,10.69609508
9668,10.69609508
16340,10.69609508
39813,
40735,
33573,11.03565365
47684,11.03565365
31037,4.923599321
37265,4.923599321
43624,4.923599321
25531,13.07300509
45061,13.07300509
6079,11.03565365
24705,11.03565365
2411,
30236,
25247,3.056027165
33395,3.056027165
19542,11.37521222
41526,17.48726655
16925,8.319185059
20999,8.319185059
20934,
56330,
31844,1.979626486
15629,4.923599321
19196,4.923599321
45319,4.923599321
12972,7.809847199
39014,7.809847199
40210,7.809847199
18337,7.3005093379999995
46301,7.3005093379999995
44503,10.01697793
28857,
27280,
28580,
53480,
8644,
37419,
37441,7.3005093379999995
50008,7.3005093379999995
56983,7.3005093379999995
4791,8.998302207
41636,8.998302207
55848,8.998302207
22895,2.512733447
2228,5.602716469
37745,5.602716469
11923,6.62139219
55420,
1748,7.3005093379999995
24379,7.3005093379999995
35676,7.3005093379999995
38356,7.3005093379999995
26307,
45973,
15696,
27592,
46151,
30666,6.960950764
41639,6.960950764
41987,6.960950764
26364,
8403,
15756,
38503,
3607,
29838,
41738,
46701,
26700,7.130730051
44571,7.130730051
55496,7.130730051
24511,
52045,
25773,7.8098471985
48331,7.8098471985
193,8.1494057725
6862,7.3005093375
14793,7.3005093375
24668,7.3005093375
11820,
1814,9.677419355
12689,9.677419355
13785,9.677419355
29395,9.677419355
6470,7.979626486
51614,7.979626486
8442,
14759,
27181,
57080,
23163,1.5280135819999998
36515,1.5280135819999998
36706,1.5280135819999998
50672,1.5280135819999998
35504,8.998302207
15951,
25052,
22492,
34960,
2486,6.281833616
12022,6.281833616
45910,6.281833616
8432,7.640067912
12624,3.904923599
14432,3.904923599
41989,3.904923599
9272,
31702,7.3005093379999995
32133,7.3005093379999995
23948,10.69609508
28477,10.69609508
11609,8.998302207
17668,8.998302207
25554,8.998302207
39362,8.998302207
11737,
15742,
18338,
23729,
30571,
30808,20.88285229
37411,20.88285229
48605,20.88285229
32502,
24319,
10954,
49355,
29129,
26478,7.3005093379999995
49724,7.3005093379999995
54895,7.3005093379999995
30588,5.602716469
54189,
55027,
18007,
42742,
51834,
9003,
18282,
34813,
50503,
5842,
10432,
13414,13.07300509
28241,13.07300509
29363,13.07300509
22939,14.09168081
21682,
43318,5.602716469
30577,
36439,
53644,7.640067912
25376,
38978,
41197,
15695,8.658743633
35388,
38394,
7319,8.998302207
56337,8.998302207
5057,
34235,8.319185059
4715,
23423,
27885,83.70118846
28943,
1954,
56207,
11133,9.677419355
12329,
9111,
21107,
53121,8.319185059
4922,8.319185059
15348,8.319185059
27320,
31171,
46773,
32678,
35138,
50950,
31080,4.923599321
16825,
35446,6.960950764
28155,4.244482173
28811,4.244482173
40576,4.244482173
31202,
51577,
36593,1.188455008
12740,4.5840407469999995
1893,
10701,3.904923599
21703,6.281833616
51132,1.6977928690000001
6972,
23020,
36534,
29644,7.3005093379999995
7858,6.281833616
54068,5.942275042
32636,
6064,
12304,
26502,4.923599321
28170,4.5840407469999995
42798,4.5840407469999995
22716,6.960950764
20974,5.602716469
55013,5.602716469
42307,4.923599321
3472,6.281833616
19979,
13897,
38843,
46386,4.923599321
52501,5.602716469
24271,4.923599321
33841,10.69609508
14314,3.904923599
